budget,scenario,rut_n,xgb_n,rut_tpr_mean,xgb_tpr_mean,delta_tpr_mean,rut_fpr_mean,xgb_fpr_mean,delta_fpr_mean,strict_mean_tpr_at_least_xgb,strict_mean_fpr_no_worse,strict_bivariate_mean_dominance,welch_ni_margin_tpr_pp,welch_ni_lower_one_sided,welch_ni_p_one_sided,welch_df,supportive_component_ni
50000,LATE_TEST_Q4,10,10,0.7903639626128177,0.7397305766089076,0.0506333860039101,0.00728427739544729,0.01126521969295919,-0.0039809422975119,True,True,True,1.0,0.03804058964670718,2.561215629338395e-06,10.107591388340143,True
100000,OFFICIAL_TEST,10,10,0.8428229166666666,0.7695611979166666,0.0732617187500001,0.00541420118343189,0.00618452772298921,-0.0007703265395573198,True,True,True,1.0,0.06839448035466515,6.614493119466852e-13,11.813077084481913,True
100000,DOMAIN_OOD_EXACT,10,10,0.8492087062380437,0.7698050862195822,0.07940362001846146,0.00984793276004465,0.01219210027692753,-0.0023441675168828797,True,True,True,1.0,0.0744903901690332,2.3199299713720476e-13,12.003854651570668,True
100000,TEMPLATE_OOD_EXACT,10,10,0.8446769508446375,0.7675413858258835,0.07713556501875396,0.0053607219976745,0.00604064005315315,-0.0006799180554786502,True,True,True,1.0,0.07235894035437251,7.154670233414594e-14,12.68116584761798,True
100000,DOMAIN_TEMPLATE_OOD_EXACT,10,10,0.8515677629201301,0.767485363209252,0.08408239971087816,0.00969696969696965,0.01186461388074287,-0.0021676441837732204,True,True,True,1.0,0.07924961329900485,2.5870355632448427e-14,12.796904403124543,True
100000,LATE_TEST_Q4,10,10,0.8281903639626128,0.7397305766089076,0.08845978735370519,0.00759131815775539,0.01126521969295919,-0.0036739015352038,True,True,True,1.0,0.08050667854040504,2.559049888801709e-11,11.889610167190407,True
200000,OFFICIAL_TEST,10,10,0.8571744791666667,0.7695611979166666,0.08761328125000012,0.0054788516326977,0.00618452772298921,-0.0007056760902915101,True,True,True,1.0,0.08575504818666314,3.562342400975291e-15,9.0,True
200000,DOMAIN_OOD_EXACT,10,10,0.8635335982127328,0.7698050862195822,0.09372851199315058,0.0099596754603313,0.01219210027692753,-0.00223242481659623,True,True,True,1.0,0.09179350634644316,2.9685166847415563e-15,9.0,True
200000,TEMPLATE_OOD_EXACT,10,10,0.8594433007135001,0.7675413858258835,0.09190191488761656,0.0054260561430707,0.00604064005315315,-0.0006145839100824505,True,True,True,1.0,0.08983055621817394,6.42435346675457e-15,9.0,True
200000,DOMAIN_TEMPLATE_OOD_EXACT,10,10,0.8662378026743764,0.767485363209252,0.09875243946512446,0.0098240469208211,0.01186461388074287,-0.002040566959921771,True,True,True,1.0,0.09662572193670352,4.53686907361369e-15,9.0,True
200000,LATE_TEST_Q4,10,10,0.846059080318166,0.7397305766089076,0.10632850370925839,0.007411328745367899,0.01126521969295919,-0.0038538909475912906,True,True,True,1.0,0.10325327610355589,6.816093848139217e-14,9.0,True
