budget,scenario,n,rut_tpr_mean,ref_tpr_mean,delta_tpr_mean,delta_tpr_ci95_lo,delta_tpr_ci95_hi,delta_fpr_mean,ni_margin_tpr_pp,ni_p_one_sided_exact,component_reject
10000,TEMPLATE_OOD_EXACT,10,0.7322118503059872,0.780168645477876,-0.04795679517188869,-0.05538296183386656,-0.040530628509910814,-0.0011328276396656099,1.0,1.0,False
10000,DOMAIN_TEMPLATE_OOD_EXACT,10,0.7400896277556921,0.7908782074448861,-0.050788579689194036,-0.0582482722095879,-0.04332888716880017,-0.00227028347996093,1.0,1.0,False
10000,LATE_TEST_Q4,10,0.7018265084763919,0.7543587134095716,-0.05253220493317976,-0.06539342476994693,-0.03967098509641259,-0.002668078348332459,1.0,1.0,False
20000,OFFICIAL_TEST,10,0.7751145833333334,0.7792447916666667,-0.004130208333333374,-0.011400302896310686,0.00313988622964394,-0.0009587990357221698,1.0,0.0341796875,True
20000,DOMAIN_OOD_EXACT,10,0.7820724806357107,0.7895412770397721,-0.007468796404061495,-0.014874912258961346,-6.268054916164483e-05,-0.0020818150901228613,1.0,0.2783203125,False
20000,TEMPLATE_OOD_EXACT,10,0.7738105981556164,0.780168645477876,-0.006358047322259553,-0.013135232701057428,0.00041913805653832296,-0.0009777974641492996,1.0,0.13671875,False
20000,DOMAIN_TEMPLATE_OOD_EXACT,10,0.7814354897000362,0.7908782074448861,-0.009442717744849994,-0.01636675947232847,-0.0025186760173715192,-0.002079667644183821,1.0,0.4453125,False
20000,LATE_TEST_Q4,10,0.740619727362811,0.7543587134095716,-0.013738986046760715,-0.02622501351143307,-0.0012529585820883586,-0.0021916357861302294,1.0,0.73828125,False
50000,OFFICIAL_TEST,10,0.8154947916666666,0.7792447916666667,0.03624999999999996,0.027568860316453045,0.04493113968354688,-0.0007900504054350593,1.0,0.0009765625,True
50000,DOMAIN_OOD_EXACT,10,0.8219167636553358,0.7895412770397721,0.03237548661556365,0.023623902557727634,0.04112707067339967,-0.001797599961132941,1.0,0.0009765625,True
50000,TEMPLATE_OOD_EXACT,10,0.8163089765644831,0.780168645477876,0.036140331086607025,0.026819049619741672,0.04546161255347238,-0.000807264271081359,1.0,0.0009765625,True
50000,DOMAIN_TEMPLATE_OOD_EXACT,10,0.8233277918323093,0.7908782074448861,0.03244958438742322,0.02304448322866376,0.041854685546182685,-0.0018035190615836097,1.0,0.0009765625,True
50000,LATE_TEST_Q4,10,0.7903639626128177,0.7543587134095716,0.03600524920324598,0.02073555314452879,0.05127494526196317,-0.00171519322392801,1.0,0.0009765625,True
100000,OFFICIAL_TEST,10,0.8428229166666666,0.7792447916666667,0.06357812499999993,0.057850560716511214,0.06930568928348864,-0.00074402805172041,1.0,0.0009765625,True
100000,DOMAIN_OOD_EXACT,10,0.8492087062380437,0.7895412770397721,0.059667429198271574,0.0539064579562386,0.06542840044030454,-0.0017392994218529498,1.0,0.0009765625,True
100000,TEMPLATE_OOD_EXACT,10,0.8446769508446375,0.780168645477876,0.06450830536676157,0.058980902623488436,0.07003570811003469,-0.000774043519185,1.0,0.0009765625,True
100000,DOMAIN_TEMPLATE_OOD_EXACT,10,0.8515677629201301,0.7908782074448861,0.06068955547524398,0.05511018039336779,0.06626893055712017,-0.0017644183773216499,1.0,0.0009765625,True
100000,LATE_TEST_Q4,10,0.8281903639626128,0.7543587134095716,0.0738316505530411,0.06448616891036399,0.0831771321957182,-0.00140815246161991,1.0,0.0009765625,True
200000,OFFICIAL_TEST,10,0.8571744791666667,0.7792447916666667,0.07792968749999996,0.07792968749999996,0.07792968749999996,-0.0006793776024546002,1.0,0.0009765625,True
200000,DOMAIN_OOD_EXACT,10,0.8635335982127328,0.7895412770397721,0.07399232117296084,0.07399232117296084,0.07399232117296084,-0.0016275567215663003,1.0,0.0009765625,True
200000,TEMPLATE_OOD_EXACT,10,0.8594433007135001,0.780168645477876,0.07927465523562416,0.07927465523562416,0.07927465523562416,-0.0007087093737888003,1.0,0.0009765625,True
200000,DOMAIN_TEMPLATE_OOD_EXACT,10,0.8662378026743764,0.7908782074448861,0.07535959522949043,0.07535959522949043,0.07535959522949043,-0.0016373411534702006,1.0,0.0009765625,True
200000,LATE_TEST_Q4,10,0.846059080318166,0.7543587134095716,0.09170036690859429,0.09170036690859429,0.09170036690859429,-0.0015881418740074007,1.0,0.0009765625,True
