run,model_seed,label_rank_seed,rep,method,budget,target_fpr,threshold,tpr,fpr,precision,f1,tp,fp,tn,fn,fp_per_1000,AP,AUC,P_at_R90,FPR_at_TPR90
1,62,20260823,R0,ACTIVE,20000,0.005,2.6892108917236333,0.8538,0.0054,0.9937150837988827,0.9184595524956971,4269,27,4973,731,5.4,0.9945345983114038,0.9941583199999999,0.9903381642512077,0.0088
1,62,20260823,RUT,RANDOM,500,0.005,2.8768222332000737,0.7476,0.0056,0.9925650557620818,0.8528405201916496,3738,28,4972,1262,5.6,0.9871166222461548,0.98576494,0.9706770159551531,0.0272
1,62,20260823,RUT,RANDOM,1000,0.005,3.0444476604461674,0.7632,0.0046,0.9940088564730398,0.8634460911867857,3816,23,4977,1184,4.6,0.9891359109192449,0.9882141200000001,0.976154346412313,0.022
1,62,20260823,RUT,RANDOM,2000,0.005,2.3406867980957036,0.8414,0.005,0.9940926275992439,0.9113951473136914,4207,25,4975,793,5.0,0.9925007148733365,0.9916487199999999,0.9888010540184453,0.0102
1,62,20260823,RUT,RANDOM,5000,0.005,2.1834719181060795,0.8848,0.0046,0.9948279739149989,0.9365936276066475,4424,23,4977,576,4.6,0.9949451388601342,0.9945663600000001,0.9936052921719956,0.0058
1,62,20260823,RUT,RANDOM,10000,0.005,2.152833700180054,0.8992,0.005,0.9944702499447025,0.94443860938977,4496,25,4975,504,5.0,0.9960920089511994,0.99578888,0.9944775789706207,0.005
1,62,20260823,RUT,RANDOM,20000,0.005,1.723129987716675,0.9232,0.0062,0.9933290294813858,0.956981445008811,4616,31,4969,384,6.2,0.9969114205290057,0.9967202,0.9941137998691956,0.0054
1,62,20260823,RUT,ACTIVE,500,0.005,2.8768222332000737,0.7476,0.0056,0.9925650557620818,0.8528405201916496,3738,28,4972,1262,5.6,0.9871166222461548,0.98576494,0.9706770159551531,0.0272
1,62,20260823,RUT,ACTIVE,1000,0.005,2.396317005157471,0.834,0.0048,0.994277539341917,0.9071133347835545,4170,24,4976,830,4.8,0.9922184143934794,0.99105908,0.9868852459016394,0.012
1,62,20260823,RUT,ACTIVE,2000,0.005,2.1109056472778325,0.8932,0.0046,0.9948763644464246,0.9413004531562863,4466,23,4977,534,4.6,0.9948001642545887,0.9936851200000001,0.9944861049845611,0.005
1,62,20260823,RUT,ACTIVE,5000,0.005,2.5844922065734868,0.9012,0.0042,0.9953611663353215,0.9459431090584655,4506,21,4979,494,4.2,0.9962587599808106,0.9952568399999999,0.9953846153846154,0.0042
1,62,20260823,RUT,ACTIVE,10000,0.005,2.4848535060882573,0.915,0.004,0.9956474428726877,0.9536216779572694,4575,20,4980,425,4.0,0.996720781944255,0.99584762,0.9966792118662829,0.003
1,62,20260823,RUT,ACTIVE,20000,0.005,2.142499446868897,0.9278,0.005,0.994639794168096,0.9600579470198676,4639,25,4975,361,5.0,0.9969223100403053,0.99612704,0.996689472522622,0.003
2,82,20260833,R0,RANDOM,500,0.005,3.3817284107208256,0.4672,0.0044,0.9906700593723494,0.6349551508562109,2336,22,4978,2664,4.4,0.9721792611569713,0.97343032,0.9236609891237431,0.0744
2,82,20260833,R0,RANDOM,1000,0.005,3.3692910671234135,0.561,0.0044,0.9922178988326849,0.7167497125335379,2805,22,4978,2195,4.4,0.9790176984731482,0.97928268,0.9473905723905723,0.05
2,82,20260833,R0,RANDOM,2000,0.005,3.495362520217896,0.602,0.005,0.9917627677100495,0.7492221530802737,3010,25,4975,1990,5.0,0.9828407750876347,0.9835481599999999,0.9595400340715503,0.038
2,82,20260833,R0,RANDOM,5000,0.005,2.956152439117432,0.7252,0.0048,0.9934246575342466,0.8383815028901734,3626,24,4976,1374,4.8,0.9877837502148659,0.9882495199999999,0.9757155247181266,0.0224
2,82,20260833,R0,RANDOM,10000,0.005,3.0781204700469975,0.7612,0.0044,0.9942528735632183,0.8622564567285909,3806,22,4978,1194,4.4,0.9911799994509483,0.9915148800000001,0.9817311874728143,0.0168
2,82,20260833,R0,RANDOM,20000,0.005,3.0590777397155766,0.7932,0.0044,0.9944834503510531,0.8825100133511348,3966,22,4978,1034,4.4,0.9930909431185055,0.99320056,0.9855706165282029,0.0132
2,82,20260833,R0,ACTIVE,500,0.005,3.3817284107208256,0.4672,0.0044,0.9906700593723494,0.6349551508562109,2336,22,4978,2664,4.4,0.9721792611569713,0.97343032,0.9236609891237431,0.0744
2,82,20260833,R0,ACTIVE,1000,0.005,3.1917326450347905,0.4954,0.0042,0.9915932746196957,0.6607095225393439,2477,21,4979,2523,4.2,0.979136346664962,0.98175324,0.9609391675560299,0.0366
2,82,20260833,R0,ACTIVE,2000,0.005,3.0273463726043706,0.6126,0.0028,0.9954501137471563,0.758449919524576,3063,14,4986,1937,2.8,0.9884687395317393,0.98870536,0.9787187839305103,0.0196
2,82,20260833,R0,ACTIVE,5000,0.005,3.0926473140716557,0.7284,0.0042,0.9942669942669943,0.8408172688445111,3642,21,4979,1358,4.2,0.9917343228295972,0.99176364,0.9858078602620087,0.013
2,82,20260833,R0,ACTIVE,10000,0.005,2.965880632400513,0.8012,0.0042,0.9947851999006705,0.8875595435914478,4006,21,4979,994,4.2,0.9935638974363783,0.9932407600000001,0.9885764499121266,0.0104
2,82,20260833,R0,ACTIVE,20000,0.005,3.1126456260681157,0.822,0.0042,0.9949164851125636,0.9002299857627862,4110,21,4979,890,4.2,0.9945626814869786,0.99433708,0.9903339191564148,0.0088
2,82,20260833,RUT,RANDOM,500,0.005,2.760896444320679,0.775,0.0038,0.995120698510529,0.8713739599730155,3875,19,4981,1125,3.8,0.9885441972117617,0.98687656,0.9752925877763329,0.0228
2,82,20260833,RUT,RANDOM,1000,0.005,2.416611194610596,0.8266,0.005,0.993987493987494,0.9025988207032103,4133,25,4975,867,5.0,0.9908609232590426,0.9898039599999999,0.9827473247433938,0.0158
2,82,20260833,RUT,RANDOM,2000,0.005,2.4853818416595463,0.853,0.0062,0.9927839851024208,0.9175989672977624,4265,31,4969,735,6.2,0.9921952633949318,0.9914619200000001,0.9877139096094778,0.0112
2,82,20260833,RUT,RANDOM,5000,0.005,2.4537324905395512,0.8706,0.0052,0.994062571363325,0.9282439492483207,4353,26,4974,647,5.2,0.9944249151170967,0.9939525599999999,0.9907550077041603,0.0084
2,82,20260833,RUT,RANDOM,10000,0.005,2.4980072975158696,0.883,0.0052,0.9941454627336186,0.9352822794195531,4415,26,4974,585,5.2,0.9958484022977063,0.9955440400000001,0.992723263506064,0.0066
2,82,20260833,RUT,RANDOM,20000,0.005,2.0756206512451176,0.9102,0.0052,0.9943194232029714,0.9504020048031743,4551,26,4974,449,5.2,0.9967826969852778,0.99657996,0.995135971700199,0.0044
2,82,20260833,RUT,ACTIVE,500,0.005,2.760896444320679,0.775,0.0038,0.995120698510529,0.8713739599730155,3875,19,4981,1125,3.8,0.9885441972117617,0.98687656,0.9752925877763329,0.0228
2,82,20260833,RUT,ACTIVE,1000,0.005,2.218755722045899,0.8388,0.0056,0.9933680720037896,0.9095640858815875,4194,28,4972,806,5.6,0.9918106121790352,0.99049976,0.9883720930232558,0.0106
2,82,20260833,RUT,ACTIVE,2000,0.005,1.9927332401275637,0.9024,0.0054,0.9940515532055518,0.9460111122759198,4512,27,4973,488,5.4,0.9950151009066619,0.9941204400000001,0.9942604856512142,0.0052
2,82,20260833,RUT,ACTIVE,5000,0.005,1.8311697244644167,0.9284,0.0056,0.9940042826552462,0.9600827300930713,4642,28,4972,358,5.6,0.996246147845379,0.9954058,0.9962530306369848,0.0034
2,82,20260833,RUT,ACTIVE,10000,0.005,2.0621016025543217,0.9266,0.0048,0.9948464676830577,0.9595112353733043,4633,24,4976,367,4.8,0.9966074745324411,0.9957406000000001,0.9964687706907968,0.0032
2,82,20260833,RUT,ACTIVE,20000,0.005,1.9853155612945559,0.9344,0.0062,0.9934084626833936,0.963001133669999,4672,31,4969,328,6.2,0.9968119038529935,0.99598744,0.9967126890203813,0.003
3,102,20260843,R0,RANDOM,500,0.005,3.8472225666046147,0.4374,0.0044,0.9900407424173834,0.6067415730337079,2187,22,4978,2813,4.4,0.966271914329656,0.96697952,0.9128319481046017,0.086
3,102,20260843,R0,RANDOM,1000,0.005,3.4576904773712163,0.5656,0.004,0.9929775280898876,0.7206931702344547,2828,20,4980,2172,4.0,0.9771887834685918,0.97753444,0.9426658296714794,0.0548
3,102,20260843,R0,RANDOM,2000,0.005,3.5101015567779545,0.623,0.0058,0.9907760814249363,0.7649803536345777,3115,29,4971,1885,5.8,0.9814970718845601,0.9822892,0.96051227321238,0.037
3,102,20260843,R0,RANDOM,5000,0.005,3.37909746170044,0.6864,0.0054,0.9921942758022549,0.811443433029909,3432,27,4973,1568,5.4,0.9877575034631696,0.98803544,0.9734054054054054,0.0246
3,102,20260843,R0,RANDOM,10000,0.005,3.20272707939148,0.7464,0.0044,0.9941395844432606,0.8526387936943111,3732,22,4978,1268,4.4,0.9910072244051793,0.99109756,0.980836236933798,0.0176
3,102,20260843,R0,RANDOM,20000,0.005,3.2105646133422856,0.7666,0.0042,0.9945511157239232,0.865823356674949,3833,21,4979,1167,4.2,0.9930986820528721,0.9931566,0.9874945151382185,0.0114
3,102,20260843,R0,ACTIVE,500,0.005,3.8472225666046147,0.4374,0.0044,0.9900407424173834,0.6067415730337079,2187,22,4978,2813,4.4,0.966271914329656,0.96697952,0.9128319481046017,0.086
3,102,20260843,R0,ACTIVE,1000,0.005,3.13455080986023,0.5972,0.0044,0.992686170212766,0.7457542457542458,2986,22,4978,2014,4.4,0.9820662367578921,0.9826648800000001,0.9544298431538788,0.043
3,102,20260843,R0,ACTIVE,2000,0.005,3.0229310989379887,0.642,0.005,0.9922720247295209,0.7795992714025501,3210,25,4975,1790,5.0,0.9884534196488085,0.9890202,0.9771986970684039,0.021
3,102,20260843,R0,ACTIVE,5000,0.005,2.6017079353332524,0.7624,0.0048,0.9937434827945777,0.8628338614757809,3812,24,4976,1188,4.8,0.9928517618265569,0.9929532400000001,0.985561146357471,0.0132
3,102,20260843,R0,ACTIVE,10000,0.005,2.807228565216065,0.8102,0.0038,0.9953316953316953,0.8932745314222712,4051,19,4981,949,3.8,0.994056185621991,0.9940637999999998,0.988793671720501,0.0102
3,102,20260843,R0,ACTIVE,20000,0.005,2.751773595809937,0.8482,0.0054,0.9936738519212746,0.9151920586965904,4241,27,4973,759,5.4,0.9948099004467355,0.9947305999999999,0.9905536028119508,0.0086
3,102,20260843,RUT,RANDOM,500,0.005,2.586310148239136,0.7462,0.0042,0.9944029850746269,0.8526051188299817,3731,21,4979,1269,4.2,0.9840947105168831,0.98203052,0.9586706433745207,0.0388
3,102,20260843,RUT,RANDOM,1000,0.005,2.2275602817535405,0.8234,0.0058,0.9930053063193439,0.9002842772796852,4117,29,4971,883,5.8,0.9892439603268212,0.9878860400000001,0.9789222077357671,0.0194
3,102,20260843,RUT,RANDOM,2000,0.005,2.42348861694336,0.8458,0.0052,0.9938895417156287,0.9138843868179363,4229,26,4974,771,5.2,0.9910668025457656,0.9899967199999999,0.9840402273721032,0.0146
3,102,20260843,RUT,RANDOM,5000,0.005,2.3701319694519047,0.8644,0.0056,0.9935632183908046,0.9244919786096256,4322,28,4972,678,5.6,0.9942878067148074,0.99381936,0.9903232900813723,0.0088
3,102,20260843,RUT,RANDOM,10000,0.005,2.274856567382813,0.8926,0.0042,0.9953166815343444,0.9411640657950232,4463,21,4979,537,4.2,0.9958164347516663,0.99546484,0.9944763588157314,0.005
3,102,20260843,RUT,RANDOM,20000,0.005,2.4775340557098393,0.8912,0.0034,0.99619941873463,0.9407790562651748,4456,17,4983,544,3.4,0.996694398208624,0.99643648,0.9958085153320098,0.0038
3,102,20260843,RUT,ACTIVE,500,0.005,2.586310148239136,0.7462,0.0042,0.9944029850746269,0.8526051188299817,3731,21,4979,1269,4.2,0.9840947105168831,0.98203052,0.9586706433745207,0.0388
3,102,20260843,RUT,ACTIVE,1000,0.005,1.91704797744751,0.8566,0.0052,0.9939661174286377,0.9201847674293695,4283,26,4974,717,5.2,0.9914354267164236,0.9900175999999999,0.9892378651438611,0.0098
3,102,20260843,RUT,ACTIVE,2000,0.005,1.9310731887817385,0.889,0.0042,0.9952978056426333,0.9391506444115784,4445,21,4979,555,4.2,0.9951173701854451,0.99439972,0.9947054930509597,0.0048
3,102,20260843,RUT,ACTIVE,5000,0.005,2.1149177551269536,0.9118,0.0036,0.9960672929866725,0.9520726741150674,4559,18,4982,441,3.6,0.9963131647596681,0.9955277600000001,0.9971232573578225,0.0026
3,102,20260843,RUT,ACTIVE,10000,0.005,2.2429037094116215,0.9174,0.0038,0.9958749457229701,0.9550281074328545,4587,19,4981,413,3.8,0.996737469990854,0.9959830800000001,0.9971258014592085,0.0026
3,102,20260843,RUT,ACTIVE,20000,0.005,2.239531040191651,0.9244,0.0042,0.9954770622442386,0.958622835217256,4622,21,4979,378,4.2,0.9970536129522307,0.9964618799999998,0.9971238938053097,0.0026
4,122,20260853,R0,RANDOM,500,0.005,4.771514415740968,0.2534,0.003,0.9882995319812793,0.4033747214262973,1267,15,4985,3733,3.0,0.9628841827661068,0.96549764,0.9105625252934035,0.0884
4,122,20260853,R0,RANDOM,1000,0.005,3.993266582489014,0.4924,0.0036,0.992741935483871,0.6582887700534759,2462,18,4982,2538,3.6,0.9748877104088154,0.9763750400000001,0.9390651085141903,0.0584
4,122,20260853,R0,RANDOM,2000,0.005,3.8691377639770512,0.5638,0.0034,0.9940056417489421,0.7194997447677386,2819,17,4983,2181,3.4,0.9818471263672773,0.98249488,0.9601194284495628,0.0374
4,122,20260853,R0,RANDOM,5000,0.005,3.596037387847901,0.6888,0.005,0.9927933121937158,0.8133191640099185,3444,25,4975,1556,5.0,0.9872898263599013,0.9876454,0.9725524097687487,0.0254
4,122,20260853,R0,RANDOM,10000,0.005,3.2928116321563725,0.7422,0.0036,0.995172968624296,0.8502692175506931,3711,18,4982,1289,3.6,0.9915499477355872,0.9916059199999999,0.9840506882237273,0.0146
4,122,20260853,R0,RANDOM,20000,0.005,3.0739650726318364,0.7968,0.004,0.995004995004995,0.8849400266548201,3984,20,4980,1016,4.0,0.9932390006142899,0.99329536,0.9877327491785323,0.0112
4,122,20260853,R0,ACTIVE,500,0.005,4.771514415740968,0.2534,0.003,0.9882995319812793,0.4033747214262973,1267,15,4985,3733,3.0,0.9628841827661068,0.96549764,0.9105625252934035,0.0884
4,122,20260853,R0,ACTIVE,1000,0.005,3.6706423759460454,0.5154,0.0036,0.9930635838150289,0.678604344963792,2577,18,4982,2423,3.6,0.9801725383645701,0.98141444,0.9594969089746322,0.038
4,122,20260853,R0,ACTIVE,2000,0.005,2.8286082744598393,0.6814,0.0032,0.995325737657026,0.8089754244331,3407,16,4984,1593,3.2,0.9891848055628416,0.9891473600000001,0.9781337951937649,0.0202
4,122,20260853,R0,ACTIVE,5000,0.005,2.881579399108887,0.7398,0.0034,0.9954251883745964,0.8487838458008261,3699,17,4983,1301,3.4,0.9926479154396357,0.9926556,0.9877112135176651,0.0112
4,122,20260853,R0,ACTIVE,10000,0.005,2.9040553569793706,0.8006,0.0034,0.9957711442786069,0.8875831485587583,4003,17,4983,997,3.4,0.9942122200177174,0.9941422000000001,0.9879253567508233,0.011
4,122,20260853,R0,ACTIVE,20000,0.005,2.7974762916564946,0.8454,0.0054,0.9936530324400564,0.9135508969094446,4227,27,4973,773,5.4,0.9947667245080425,0.9946796,0.989681668496158,0.0094
4,122,20260853,RUT,RANDOM,500,0.005,2.759620904922486,0.7474,0.0026,0.9965333333333334,0.8541714285714285,3737,13,4987,1263,2.6,0.9863274701472894,0.9843861599999999,0.967533863685229,0.0302
4,122,20260853,RUT,RANDOM,1000,0.005,2.747773885726929,0.7944,0.0042,0.994740796393689,0.8833537195596576,3972,21,4979,1028,4.2,0.9896759359672176,0.9884658799999999,0.9795518816619534,0.0188
4,122,20260853,RUT,RANDOM,2000,0.005,2.92669153213501,0.8122,0.0046,0.9943682664054848,0.8940995156318803,4061,23,4977,939,4.6,0.9913981906701227,0.9903074399999999,0.9844706911636045,0.0142
4,122,20260853,RUT,RANDOM,5000,0.005,2.2923023700714116,0.8776,0.0066,0.9925356254241122,0.931535930368326,4388,33,4967,612,6.6,0.9938088462117767,0.9933410800000001,0.989010989010989,0.01
4,122,20260853,RUT,RANDOM,10000,0.005,2.2778065204620366,0.8916,0.0052,0.9942016057091883,0.940109658371995,4458,26,4974,542,5.2,0.9959412589137628,0.99555888,0.9938217122683142,0.0056
4,122,20260853,RUT,RANDOM,20000,0.005,2.1568255424499516,0.9086,0.005,0.9945271453590193,0.949623745819398,4543,25,4975,457,5.0,0.996856274254429,0.9965849999999999,0.995148842337376,0.0044
4,122,20260853,RUT,ACTIVE,500,0.005,2.759620904922486,0.7474,0.0026,0.9965333333333334,0.8541714285714285,3737,13,4987,1263,2.6,0.9863274701472894,0.9843861599999999,0.967533863685229,0.0302
4,122,20260853,RUT,ACTIVE,1000,0.005,2.454924106597901,0.8098,0.0026,0.9967996061053668,0.8936217170602516,4049,13,4987,951,2.6,0.9917375475365889,0.9905476400000002,0.9864213753832677,0.0124
4,122,20260853,RUT,ACTIVE,2000,0.005,2.1052973270416264,0.8886,0.0042,0.9952956989247311,0.9389264581572273,4443,21,4979,557,4.2,0.9951585314410916,0.9945665599999999,0.9940423654015887,0.0054
4,122,20260853,RUT,ACTIVE,5000,0.005,2.003320932388306,0.9142,0.0038,0.9958605664488017,0.9532846715328467,4571,19,4981,429,3.8,0.9966138232942479,0.996207,0.9966784765279008,0.003
4,122,20260853,RUT,ACTIVE,10000,0.005,2.1629290580749516,0.92,0.0038,0.9958865555315003,0.9564403784177149,4600,19,4981,400,3.8,0.99728006846366,0.99699636,0.9968992248062015,0.0028
4,122,20260853,RUT,ACTIVE,20000,0.005,2.33352279663086,0.9214,0.004,0.9956775448454722,0.9570998234133167,4607,20,4980,393,4.0,0.9975571565021351,0.99732308,0.9969135802469136,0.0028
