low,high,low_miss_design,high_fpr_design,dev_meta_escalation,dev_meta_full_reduction,dev_meta_tpr,dev_meta_fpr,dev_meta_tpr_loss_pp,dev_meta_fpr_increase,full_dev_tpr,full_dev_fpr,full_thr_dev,fallback_only,run,stream,train_budget,allowed_tpr_loss_pp,max_fpr_increase,selection_set
-1.2628260993957514,3.155809879302979,0.02,0.0025,0.1266,0.8734,0.978,0.004,1.1199999999999988,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,2,URL_DAPT,20000,2.0,0.001,DEV only
-4.3359600758552554,6.573884010314942,0.005,0.0001,0.647,0.353,0.9884,0.0032,0.08000000000000229,-0.00039999999999999975,0.9892,0.0036,2.0878906250000004,False,3,URL_BASE,20000,0.25,0.001,DEV only
-2.975038774013519,6.573884010314942,0.01,0.0001,0.5524,0.4476,0.9848,0.0032,0.43999999999999595,-0.00039999999999999975,0.9892,0.0036,2.0878906250000004,False,3,URL_BASE,20000,0.5,0.001,DEV only
-2.975038774013519,6.573884010314942,0.01,0.0001,0.5524,0.4476,0.9848,0.0032,0.43999999999999595,-0.00039999999999999975,0.9892,0.0036,2.0878906250000004,False,3,URL_BASE,20000,1.0,0.001,DEV only
-1.7612498903274536,4.112507343292237,0.02,0.001,0.2976,0.7024,0.9776,0.004,1.1599999999999944,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,3,URL_BASE,20000,2.0,0.001,DEV only
-3.5756564283370973,4.452422618865968,0.005,0.001,0.2736,0.7263999999999999,0.988,0.0036,0.11999999999999789,0.0,0.9892,0.0036,2.0878906250000004,False,3,URL_DAPT,20000,0.25,0.001,DEV only
-2.3475535297393795,4.452422618865968,0.01,0.001,0.2176,0.7824,0.9864,0.0036,0.27999999999999137,0.0,0.9892,0.0036,2.0878906250000004,False,3,URL_DAPT,20000,0.5,0.001,DEV only
-1.230336012840271,4.452422618865968,0.02,0.001,0.1874,0.8126,0.984,0.0032,0.5199999999999982,-0.00039999999999999975,0.9892,0.0036,2.0878906250000004,False,3,URL_DAPT,20000,1.0,0.001,DEV only
-1.230336012840271,4.452422618865968,0.02,0.001,0.1874,0.8126,0.984,0.0032,0.5199999999999982,-0.00039999999999999975,0.9892,0.0036,2.0878906250000004,False,3,URL_DAPT,20000,2.0,0.001,DEV only
-3.8615354251861573,4.796611309051515,0.005,0.001,0.4696,0.5304,0.988,0.004,0.11999999999999789,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,4,URL_BASE,20000,0.25,0.001,DEV only
-2.9571576261520387,4.796611309051515,0.01,0.001,0.4144,0.5856,0.9852,0.004,0.40000000000000036,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,4,URL_BASE,20000,0.5,0.001,DEV only
-1.9269363403320312,4.796611309051515,0.02,0.001,0.3606,0.6394,0.9792,0.0032,1.0000000000000009,-0.00039999999999999975,0.9892,0.0036,2.0878906250000004,False,4,URL_BASE,20000,1.0,0.001,DEV only
-1.9269363403320312,4.796611309051515,0.02,0.001,0.3606,0.6394,0.9792,0.0032,1.0000000000000009,-0.00039999999999999975,0.9892,0.0036,2.0878906250000004,False,4,URL_BASE,20000,2.0,0.001,DEV only
-2.643584699630737,4.612616539001466,0.01,0.001,0.242,0.758,0.9884,0.0028,0.08000000000000229,-0.0007999999999999999,0.9892,0.0036,2.0878906250000004,False,4,URL_DAPT,20000,0.25,0.001,DEV only
-2.643584699630737,4.612616539001466,0.01,0.001,0.242,0.758,0.9884,0.0028,0.08000000000000229,-0.0007999999999999999,0.9892,0.0036,2.0878906250000004,False,4,URL_DAPT,20000,0.5,0.001,DEV only
-1.4628236627578732,4.612616539001466,0.02,0.001,0.202,0.798,0.9828,0.0024,0.6399999999999961,-0.0012000000000000001,0.9892,0.0036,2.0878906250000004,False,4,URL_DAPT,20000,1.0,0.001,DEV only
-1.4628236627578732,4.612616539001466,0.02,0.001,0.202,0.798,0.9828,0.0024,0.6399999999999961,-0.0012000000000000001,0.9892,0.0036,2.0878906250000004,False,4,URL_DAPT,20000,2.0,0.001,DEV only
-2.986938905715942,2.904847383499146,0.005,0.001,0.3578,0.6422,0.9884,0.0032,0.08000000000000229,-0.00039999999999999975,0.9892,0.0036,2.0878906250000004,False,0,URL_DAPT_RUTACTIVE_B95,2000,0.25,0.001,RUT_ACTIVE source labels + DEV routing freeze
-2.1620051169395444,2.904847383499146,0.01,0.001,0.2964,0.7036,0.9852,0.0028,0.40000000000000036,-0.0007999999999999999,0.9892,0.0036,2.0878906250000004,False,0,URL_DAPT_RUTACTIVE_B95,2000,0.5,0.001,RUT_ACTIVE source labels + DEV routing freeze
-1.294946265220642,2.904847383499146,0.02,0.001,0.2452,0.7548,0.9812,0.0028,0.8000000000000007,-0.0007999999999999999,0.9892,0.0036,2.0878906250000004,False,0,URL_DAPT_RUTACTIVE_B95,2000,1.0,0.001,RUT_ACTIVE source labels + DEV routing freeze
-1.294946265220642,2.904847383499146,0.02,0.001,0.2452,0.7548,0.9812,0.0028,0.8000000000000007,-0.0007999999999999999,0.9892,0.0036,2.0878906250000004,False,0,URL_DAPT_RUTACTIVE_B95,2000,2.0,0.001,RUT_ACTIVE source labels + DEV routing freeze
-3.1006150841712947,2.5039467811584477,0.005,0.0025,0.3108,0.6892,0.9872,0.004,0.20000000000000018,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,1,URL_DAPT_RUTACTIVE_B95,2000,0.25,0.001,RUT_ACTIVE source labels + DEV routing freeze
-3.1006150841712947,2.5039467811584477,0.005,0.0025,0.3108,0.6892,0.9872,0.004,0.20000000000000018,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,1,URL_DAPT_RUTACTIVE_B95,2000,0.5,0.001,RUT_ACTIVE source labels + DEV routing freeze
-1.988309549093246,2.5039467811584477,0.01,0.0025,0.231,0.769,0.984,0.004,0.5199999999999982,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,1,URL_DAPT_RUTACTIVE_B95,2000,1.0,0.001,RUT_ACTIVE source labels + DEV routing freeze
-1.0369065403938291,2.5039467811584477,0.02,0.0025,0.1784,0.8216,0.9756,0.0036,1.3599999999999945,0.0,0.9892,0.0036,2.0878906250000004,False,1,URL_DAPT_RUTACTIVE_B95,2000,2.0,0.001,RUT_ACTIVE source labels + DEV routing freeze
-3.2398815596103665,3.321776390075684,0.005,0.001,0.3538,0.6462,0.9872,0.0036,0.20000000000000018,0.0,0.9892,0.0036,2.0878906250000004,False,2,URL_DAPT_RUTACTIVE_B95,2000,0.25,0.001,RUT_ACTIVE source labels + DEV routing freeze
-2.104107012748718,2.466779470443726,0.01,0.0025,0.2134,0.7866,0.9864,0.0044,0.27999999999999137,0.0008000000000000004,0.9892,0.0036,2.0878906250000004,False,2,URL_DAPT_RUTACTIVE_B95,2000,0.5,0.001,RUT_ACTIVE source labels + DEV routing freeze
-1.0467441606521606,2.466779470443726,0.02,0.0025,0.1646,0.8354,0.9792,0.004,1.0000000000000009,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,2,URL_DAPT_RUTACTIVE_B95,2000,1.0,0.001,RUT_ACTIVE source labels + DEV routing freeze
-1.0467441606521606,2.466779470443726,0.02,0.0025,0.1646,0.8354,0.9792,0.004,1.0000000000000009,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,2,URL_DAPT_RUTACTIVE_B95,2000,2.0,0.001,RUT_ACTIVE source labels + DEV routing freeze
-2.9345557034015655,2.6090250015258794,0.005,0.001,0.3156,0.6844,0.9884,0.004,0.08000000000000229,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,3,URL_DAPT_RUTACTIVE_B95,2000,0.25,0.001,RUT_ACTIVE source labels + DEV routing freeze
-1.8395523905754088,2.6090250015258794,0.01,0.001,0.242,0.758,0.9856,0.004,0.35999999999999366,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,3,URL_DAPT_RUTACTIVE_B95,2000,0.5,0.001,RUT_ACTIVE source labels + DEV routing freeze
-1.0560135126113888,2.3202674388885502,0.02,0.0025,0.1838,0.8162,0.9808,0.0044,0.8399999999999963,0.0008000000000000004,0.9892,0.0036,2.0878906250000004,False,3,URL_DAPT_RUTACTIVE_B95,2000,1.0,0.001,RUT_ACTIVE source labels + DEV routing freeze
-1.0560135126113888,2.3202674388885502,0.02,0.0025,0.1838,0.8162,0.9808,0.0044,0.8399999999999963,0.0008000000000000004,0.9892,0.0036,2.0878906250000004,False,3,URL_DAPT_RUTACTIVE_B95,2000,2.0,0.001,RUT_ACTIVE source labels + DEV routing freeze
-2.2532164072990417,2.315940618515015,0.01,0.0025,0.203,0.7969999999999999,0.9868,0.004,0.23999999999999577,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,4,URL_DAPT_RUTACTIVE_B95,2000,0.25,0.001,RUT_ACTIVE source labels + DEV routing freeze
-2.2532164072990417,2.315940618515015,0.01,0.0025,0.203,0.7969999999999999,0.9868,0.004,0.23999999999999577,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,4,URL_DAPT_RUTACTIVE_B95,2000,0.5,0.001,RUT_ACTIVE source labels + DEV routing freeze
-1.2320496845245361,1.9564864635467532,0.02,0.005,0.1354,0.8646,0.9808,0.0044,0.8399999999999963,0.0008000000000000004,0.9892,0.0036,2.0878906250000004,False,4,URL_DAPT_RUTACTIVE_B95,2000,1.0,0.001,RUT_ACTIVE source labels + DEV routing freeze
-1.2320496845245361,1.9564864635467532,0.02,0.005,0.1354,0.8646,0.9808,0.0044,0.8399999999999963,0.0008000000000000004,0.9892,0.0036,2.0878906250000004,False,4,URL_DAPT_RUTACTIVE_B95,2000,2.0,0.001,RUT_ACTIVE source labels + DEV routing freeze
