xgb_seed,budget,system,dataset,scenario,target_fpr,threshold,tpr,fpr,precision,f1,tp,fp,tn,fn,fp_per_1000,fpr_ci_lo,fpr_ci_hi,AP,AUC,P_at_R90,FPR_at_TPR90,FPR_at_TPR95
1342,200000,TFIDF_XGB,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,1.3628106117248535,0.7640621611853994,0.0116080156402737,0.9910930263083876,0.8628942728400706,52854,475,40445,16321,11.608015640273704,0.0105927410265287,0.0126934488635176,0.987704670244982,0.9790240759955078,0.9650313880492908,0.0551319648093841,0.118841642228739
1342,200000,TFIDF_XGB,FINAL,LATE_TEST_Q4,0.005,1.3628106117248535,0.7371916762634243,0.0105876124933827,0.9963802215304424,0.8474101439236511,27526,100,9345,9813,10.587612493382744,0.0086225737661617,0.0128626038414839,0.9950851809844226,0.9817253084359174,0.9856619264037532,0.0517734250926416,0.0996294335627316
1362,200000,TFIDF_XGB,FINAL,OFFICIAL_TEST,0.005,1.3451876640319826,0.771484375,0.0063335524873986,0.9903389717189276,0.8673185584214071,59250,578,90682,17550,6.3335524873986415,0.0058291178686446,0.0068697395276751,0.9863363186269422,0.9877227529859742,0.9660024593370968,0.0266600920447074,0.062163050624589
1362,200000,TFIDF_XGB,FINAL,DOMAIN_OOD_EXACT,0.005,1.3451876640319826,0.772096694358604,0.0125103240538308,0.991155761634896,0.8680187395191794,57715,515,40651,17036,12.510324053830832,0.0114589785356431,0.0136312386989704,0.988968763181441,0.9800280176229552,0.9707248802447048,0.0492882475829568,0.1064227760773453
1362,200000,TFIDF_XGB,FINAL,TEMPLATE_OOD_EXACT,0.005,1.3451876640319826,0.7690713218082856,0.0062012070206522,0.9898368450663328,0.8655996318015536,54541,560,89745,16377,6.201207020652235,0.0056995723209237,0.0067349455403425,0.9852121429093934,0.9874182331848668,0.9621754396540032,0.0277946957532805,0.0641492719118542
1362,200000,TFIDF_XGB,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,1.3451876640319826,0.7693386338995302,0.012218963831867,0.9906923062603548,0.866095985157941,53219,500,40420,15956,12.218963831867056,0.0111770103763411,0.0133309615255052,0.9880109482548828,0.979525971149291,0.9677314059221264,0.050733137829912,0.112218963831867
1362,200000,TFIDF_XGB,FINAL,LATE_TEST_Q4,0.005,1.3451876640319826,0.7444227215511932,0.0114346214928533,0.9961295871559632,0.8520760847907056,27796,108,9337,9543,11.434621492853362,0.0093892140536325,0.0137890768518452,0.9950435369669828,0.9815668330952166,0.9865590608950844,0.0484912652196929,0.0988883006881948
1382,200000,TFIDF_XGB,FINAL,OFFICIAL_TEST,0.005,1.346157789230347,0.7670833333333333,0.0063225947841332,0.9903007278656558,0.8645158450058332,58912,577,90683,17888,6.322594784133245,0.0058186031688391,0.006858339901763,0.9858934874565812,0.987317967651376,0.965377094972067,0.0271641463949156,0.0665790050405435
1382,200000,TFIDF_XGB,FINAL,DOMAIN_OOD_EXACT,0.005,1.346157789230347,0.7672138165375714,0.0123645727056308,0.991202751516618,0.8649423120428323,57350,509,40657,17401,12.36457270563086,0.0113194323317758,0.0134793089003381,0.9885894224289478,0.9793105011340528,0.9702501982839428,0.0501141718894233,0.1133216732254773
1382,200000,TFIDF_XGB,FINAL,TEMPLATE_OOD_EXACT,0.005,1.346157789230347,0.7653205110127189,0.0062012070206522,0.9897875444515364,0.8632000827018044,54275,560,89745,16643,6.201207020652235,0.0056995723209237,0.0067349455403425,0.9846783529806172,0.9869719827254902,0.9610346592791112,0.0286584353025856,0.0700404185814738
1382,200000,TFIDF_XGB,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,1.346157789230347,0.7652475605348753,0.0120723362658846,0.9907542579075426,0.8635210635781575,52936,494,40426,16239,12.072336265884651,0.0110367215497839,0.0131780224785926,0.987548452930377,0.9787262390391436,0.9663496594628976,0.0530058651026393,0.1206011730205278
1382,200000,TFIDF_XGB,FINAL,LATE_TEST_Q4,0.005,1.346157789230347,0.7292107447976647,0.0111169931180518,0.9961584897376796,0.8420336467095498,27228,105,9340,10111,11.11699311805188,0.0091013517773699,0.0134420165898239,0.994760214258672,0.9806206611052234,0.9853173905398276,0.0530439385918475,0.103652726310217
1402,200000,TFIDF_XGB,FINAL,OFFICIAL_TEST,0.005,1.3301649093627932,0.764609375,0.006344510190664,0.9902362523397582,0.8629179800295369,58722,579,90681,18078,6.344510190664037,0.0058396329586935,0.0068811387643329,0.985239745075534,0.9867235503443684,0.961712369742755,0.0301555993863686,0.0683541529695375
1402,200000,TFIDF_XGB,FINAL,DOMAIN_OOD_EXACT,0.005,1.3301649093627932,0.7647389332584179,0.0124374483797308,0.9911229779634864,0.8633370586280847,57165,512,40654,17586,12.437448379730846,0.0113892007205941,0.0135552784993852,0.988091543411462,0.978430873292575,0.9672623754546892,0.0553126366418889,0.1179614244765097
1402,200000,TFIDF_XGB,FINAL,TEMPLATE_OOD_EXACT,0.005,1.3301649093627932,0.7615838010096168,0.0062122806046176,0.9897198145535174,0.8607925794292727,54010,561,89744,16908,6.212280604617685,0.0057101913938351,0.0067464725179778,0.9839295989188814,0.9863321781415968,0.9558946863954952,0.0326117047782514,0.0722108410387021
1402,200000,TFIDF_XGB,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,1.3301649093627932,0.7615034333212866,0.0121700879765395,0.9906346967559944,0.8610870453616672,52677,498,40422,16498,12.17008797653959,0.0111302430335589,0.0132799862309321,0.9869686409239852,0.9777687919450044,0.9625856124673398,0.0591397849462365,0.1243646138807429
1402,200000,TFIDF_XGB,FINAL,LATE_TEST_Q4,0.005,1.3301649093627932,0.7347545461849541,0.0120698782424563,0.9958619187629316,0.8456108987794354,27435,114,9331,9904,12.069878242456326,0.0099661942232208,0.0144819580858599,0.9945037857007808,0.9796615973451772,0.9836387051454664,0.0591847538380095,0.1116993118051879
1422,200000,TFIDF_XGB,FINAL,OFFICIAL_TEST,0.005,1.3441488742828371,0.771015625,0.0059938636861713,0.9908468733789596,0.8672168481484465,59214,547,90713,17586,5.9938636861713785,0.0055033488041724,0.006516164976935,0.9865943022085292,0.9879906665479584,0.9670929288972212,0.0257725180802103,0.0637628753013368
1422,200000,TFIDF_XGB,FINAL,DOMAIN_OOD_EXACT,0.005,1.3441488742828371,0.7713742959960402,0.0120001943351309,0.9915054595477604,0.8676959655696507,57661,494,40672,17090,12.000194335130931,0.0109707347096195,0.0130993169987695,0.989152708898028,0.9803657596003392,0.9714525002526966,0.0480250692318903,0.109677889520478
1422,200000,TFIDF_XGB,FINAL,TEMPLATE_OOD_EXACT,0.005,1.3441488742828371,0.7711159367156434,0.0058136315818614,0.9904910253391536,0.8671439557912931,54686,525,89780,16232,5.813631581861469,0.0053281734297329,0.0063312333799067,0.9854716838870744,0.9876861689310787,0.9628886508666856,0.027241016555008,0.0671723603344222
1422,200000,TFIDF_XGB,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,1.3441488742828371,0.7713191181785327,0.0115835777126099,0.9911945012075052,0.8675419698386244,53356,474,40446,15819,11.583577712609973,0.0105693851921518,0.0126679334624139,0.9881986018249922,0.979862480794986,0.9677775359840832,0.0506598240469208,0.1158113391984359
1422,200000,TFIDF_XGB,FINAL,LATE_TEST_Q4,0.005,1.3441488742828371,0.7377005275984895,0.0112228692429857,0.9961665039239088,0.8476688721341744,27545,106,9339,9794,11.222869242985706,0.009197257646206,0.0135577509249662,0.9950250844464958,0.9815917773163004,0.9860699727264728,0.050291159343568,0.103017469560614
