run,model_seed,label_rank_seed,budget,rep,probe,dataset,scenario,target_fpr,threshold,tpr,fpr,precision,f1,tp,fp,tn,fn,fp_per_1000,fpr_ci_lo,fpr_ci_hi,AP,AUC,P_at_R90,FPR_at_TPR90,FPR_at_TPR95,reuse_source,known_before_current_benchmark,source
0,42,20260813,10000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.407734155654908,0.7345442708333333,0.0052158667543282,0.9916328288421312,0.8439437799669381,56413,476,90784,20387,5.215866754328293,0.0047588290553796,0.0057047731024981,0.9876639250620476,0.9888788377643546,0.9708728319640476,0.0227262765724304,0.0481700635546789,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,10000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.407734155654908,0.7420101403325708,0.0098867997862313,0.9927156229305748,0.8492466927976482,55466,407,40759,19285,9.886799786231355,0.0089535874135842,0.0108900815499274,0.9909527880432362,0.9838853943902643,0.9767414849443944,0.0389156099693922,0.0767623767186513,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,10000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.407734155654908,0.7302659409458812,0.0051824372958307,0.9910442620127448,0.8409011568906029,51789,468,89837,19129,5.182437295830796,0.0047245458296797,0.0056725407352334,0.9868047234845514,0.988768107176903,0.968955414206124,0.0226454792093461,0.0474281601240241,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,20000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.328731298446656,0.7203192372586303,0.0068819481206987,0.9975891101962092,0.8365785381026439,26896,65,9380,10443,6.881948120698782,0.0053152409466182,0.0087633115996446,0.9967451903535948,0.9881008494546504,0.9917089578661632,0.0297511911064055,0.0547379565907887,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,20000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.328731298446656,0.7680338541666667,0.0051172474249397,0.9921449236358744,0.8658221530693128,58985,467,90793,17815,5.117247424939733,0.004664629878649,0.0056017445673401,0.9895559754755952,0.990470974856066,0.9768233914161756,0.0179706333552487,0.0391957045803199,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,20000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.328731298446656,0.7747053551123062,0.0096681727639314,0.9931741785003771,0.8704409322180386,57910,398,40768,16841,9.6681727639314,0.0087454997473152,0.010660959176826,0.9924083864629498,0.986393320699132,0.9814879649890592,0.0308264101442938,0.0643735121216537,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,20000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.328731298446656,0.7697763614315124,0.0051049222080726,0.9916260989609824,0.8667301738509168,54591,461,89844,16327,5.104922208072643,0.0046505311982684,0.005591533930446,0.9888537421146452,0.9903688784640964,0.9752230233410728,0.0179613531919605,0.0390565306461436,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,20000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.328731298446656,0.7773183953740513,0.0095796676441837,0.9927625870058896,0.8719291702476122,53771,392,40528,15404,9.579667644183774,0.0086586083099726,0.0105712834240508,0.9919134552753236,0.9863924699387876,0.9803949357520786,0.0304252199413489,0.0638074291300097,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,50000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.130564451217652,0.8198177083333333,0.0055665132588209,0.9919962186859934,0.897725814500606,62962,508,90752,13838,5.566513258820951,0.0050940936068277,0.0060707636497902,0.9910417515512924,0.9916126721557912,0.9840693602118392,0.0122616699539776,0.0301994301994302,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,50000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.130564451217652,0.8262631938034274,0.0104455132876645,0.9930861497893688,0.9020263609478256,61764,430,40736,12987,10.445513287664578,0.009485899951836,0.0114750854404498,0.9936501193332228,0.9883635444928583,0.9872624550590652,0.0210853617062624,0.048340863819657,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,50000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.130564451217652,0.8249104599678502,0.0055257183987597,0.991542372881356,0.9005834449421943,58501,499,89806,12417,5.525718398759759,0.005052635428163,0.0060309755953173,0.990761489178456,0.9917893954667438,0.9836068099530082,0.0117822933392392,0.0286362881346547,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,50000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.130564451217652,0.8319913263462233,0.010288367546432,0.9927381239866148,0.9052843514302116,57553,421,40499,11622,10.288367546432063,0.0093333151244231,0.011313833757711,0.993480523498876,0.9887739176391496,0.9870335732175126,0.0199902248289345,0.0457722385141739,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,50000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.130564451217652,0.7932992313666676,0.007940709370037,0.9974744073275862,0.8837472961885583,29621,75,9370,7718,7.940709370037057,0.0062508467032469,0.0099437167937724,0.997198504805825,0.9895994294672236,0.994559754006268,0.0194812069878242,0.0426680783483324,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,100000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.0693950653076176,0.8317838541666667,0.0054459785229016,0.9922799714188076,0.904971029480514,63881,497,90763,12919,5.4459785229016,0.0049787893705065,0.0059450112766839,0.991544425979598,0.9920338874107404,0.9850654810254657,0.0114836730221345,0.0277777777777777,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,100000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.0693950653076176,0.8379954783213602,0.0101297186998979,0.9933870405023946,0.9090988251855828,62641,417,40749,12110,10.129718699897976,0.0091849356474426,0.0111445227475618,0.9940422083511272,0.9890977903154368,0.988205052878966,0.0195063887674294,0.0440169071563912,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,100000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.0693950653076176,0.8338503623903664,0.0054260561430707,0.9917819706498952,0.9059850011107452,59135,490,89815,11783,5.426056143070705,0.0049573329710398,0.0059269643472769,0.9912466649554464,0.9921719749262942,0.9843619876006292,0.0112286141409667,0.0264215713415646,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,100000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.0693950653076176,0.840534875316227,0.0100195503421309,0.9929979164531884,0.9104275458196652,58144,410,40510,11031,10.019550342130987,0.0090772455068981,0.0110323225554507,0.9938597243540676,0.9894545016482132,0.9876756653871775,0.0189882697947214,0.0416911045943304,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,100000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.0693950653076176,0.810519831811243,0.0081524616199047,0.9974621798885996,0.8943262411347519,30264,77,9368,7075,8.152461619904711,0.0064389971412495,0.0101787885776516,0.9973678874868748,0.990333911589168,0.9949387320191796,0.0181048173636844,0.0398094229751191,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,200000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.013790130615235,0.8571744791666667,0.0054788516326977,0.9924620464036424,0.9198706080443788,65831,500,90760,10969,5.478851632697786,0.0050102301956925,0.005979313146278,0.9923337637676248,0.9925603376370856,0.9882778436950524,0.0089853166776243,0.0242493973263204,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,200000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.013790130615235,0.8635335982127329,0.0099596754603313,0.9936884236453202,0.9240503611025616,64550,410,40756,10201,9.959675460331342,0.0090229766658509,0.0109664290733086,0.9947914136209908,0.9903516795390164,0.9909567573936608,0.0149152212991303,0.0377010154010591,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,200000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.013790130615235,0.8594433007135001,0.0054260561430707,0.9920247395833334,0.920987020051678,60950,490,89815,9968,5.426056143070705,0.0049573329710398,0.0059269643472769,0.9921402302816074,0.992749313803723,0.9880034673849108,0.008582027573224,0.022889098056586,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,200000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.013790130615235,0.8662378026743766,0.0098240469208211,0.9933359856773424,0.9254434397176812,59922,402,40518,9253,9.824046920821116,0.0088911240252174,0.0108274765608553,0.994696469330226,0.9907929200488512,0.9908192652229948,0.0141006842619745,0.0349462365591397,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,200000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.013790130615235,0.846059080318166,0.0074113287453679,0.997789078045545,0.9156811594202898,31591,70,9375,5748,7.411328745367919,0.0057819189546625,0.0093546164952586,0.9977371198324468,0.9916000016502828,0.996062875580948,0.014081524616199,0.0345156167284277,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,200000,R0,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.5348377227783208,0.7792447916666667,0.0061582292351523,0.9906965964772878,0.8723398052591685,59846,562,90698,16954,6.158229235152312,0.0056609301974939,0.0066872981089901,0.9878596953278096,0.9890162470779456,0.972809412559462,0.0211702827087442,0.0478194170501862,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,200000,R0,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.5348377227783208,0.7895412770397721,0.0115872321818976,0.9919826542960872,0.8792598717289772,59019,477,40689,15732,11.587232181897685,0.0105758451665335,0.0126683593028246,0.9913272446746486,0.9843572092406434,0.979015687301726,0.0350289073507263,0.0726084632949521,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,200000,R0,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.5348377227783208,0.7801686454778759,0.0061347655168595,0.9900862531763358,0.8726813880126184,55328,554,89751,15590,6.134765516859531,0.0056358666048958,0.0066657749759674,0.9874002446048692,0.9892580070098108,0.9716695337118848,0.0206079397597032,0.0456453131055866,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,200000,R0,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.5348377227783208,0.7908782074448861,0.0114613880742913,0.9915002356011454,0.8798983538796813,54709,469,40451,14466,11.4613880742913,0.0104526238152077,0.0125403387166989,0.9910251031718984,0.9848493577956372,0.978408787340698,0.0335777126099706,0.0685972629521016,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,200000,R0,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.5348377227783208,0.7543587134095717,0.0089994706193753,0.996991363443296,0.8588678324770166,28167,85,9360,9172,8.999470619375332,0.0071946038990732,0.0111161243070289,0.996292123170298,0.986179575905992,0.9918574463063488,0.0292218104817363,0.0631021704605611,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,2000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.362660169601441,0.6126490784242862,0.0092864125122189,0.9911131898971,0.7572251753249655,42380,380,40540,26795,9.286412512218964,0.0083797967659968,0.0102636451160208,0.978062019849415,0.9637817277076112,0.9287941400247648,0.1166422287390029,0.1943304007820137,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,2000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.362660169601441,0.5830632850370926,0.0053996823716251,0.9976629089909266,0.7359916160984432,21771,51,9394,15568,5.399682371625199,0.0040229826448414,0.0070935464069736,0.99121383001853,0.968141368147568,0.9713022368649212,0.1051349920592906,0.1630492323980942,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,2000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.362660169601441,0.609140625,0.0048433048433048,0.9906403523632052,0.754402373734116,46782,442,90818,30018,4.843304843304844,0.0044031975223982,0.0053153229042196,0.9732663406468536,0.976278027536366,0.9169552009126968,0.0685952224413763,0.1240412009642778,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,2000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.362660169601441,0.6159650038126581,0.0093766700675314,0.9916864096489338,0.7599211097449271,46044,386,40780,28707,9.376670067531458,0.0084682420540338,0.0103552708562779,0.9798356717940624,0.9645092448154452,0.934807980881454,0.1139775542923772,0.1930233687994947,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,2000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.362660169601441,0.6047829888039707,0.0048280826089363,0.9899367585283664,0.7508490599068659,42890,436,89869,28028,4.828082608936382,0.004386418769916,0.0053019990980408,0.971074881387231,0.975813544873816,0.9093343970822886,0.0704722883561264,0.1242234649244228,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,5000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.443180084228516,0.6638635207156056,0.0065643197458973,0.9975050301810864,0.7971827815208476,24788,62,9383,12551,6.564319745897301,0.005036421561052,0.008407366576794,0.995280735307312,0.9825363217079188,0.9887376128444144,0.0405505558496559,0.0800423504499735,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,5000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.443180084228516,0.6959635416666666,0.0054131054131054,0.990842355034851,0.8176283424095943,53450,494,90766,23350,5.413105413105413,0.0049473529446651,0.0059107050207037,0.9832854992007508,0.9846476323656312,0.9598539132366828,0.0316787201402586,0.0699978084593469,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,5000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.443180084228516,0.7045925807012615,0.0100811349171646,0.992182201793384,0.824015332264247,52669,415,40751,22082,10.08113491716465,0.0091386544754889,0.0110936459926359,0.9878690102690584,0.978228812793586,0.9687544996400288,0.0527134042656561,0.1097264733032113,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,5000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.443180084228516,0.6938435940099834,0.0054039089751398,0.9901799009940838,0.8159387125659138,49206,488,89817,21712,5.403908975139804,0.0049361601587686,0.0059038452414546,0.9822545637762582,0.9846323434198108,0.9565973262993824,0.0320690991639444,0.0697303582304412,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,5000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.443180084228516,0.7031875677629201,0.0099951124144672,0.9916619098099976,0.8228746394647585,48643,409,40511,20532,9.995112414467252,0.0090539751372399,0.0110067219720524,0.98710452816748,0.9783340824569418,0.9662590017382668,0.0531280547409579,0.1092375366568915,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,10000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.407866477966309,0.7530729166666666,0.0050405435020819,0.9921092356250858,0.8562207615325398,57836,460,90800,18964,5.040543502081963,0.0045913938301902,0.0055215813781482,0.9874430597542376,0.9883207181347706,0.974717279111086,0.0196471619548542,0.0485316677624369,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,10000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.407866477966309,0.7611001859506896,0.009692464655298,0.9930356768833344,0.8617344349946608,56893,399,40767,17858,9.692464655298062,0.0087686145859449,0.0106864232096727,0.990861684815582,0.9834791805804128,0.9802161941668366,0.0329883884759267,0.0759850361949181,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,10000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.407866477966309,0.7484559632251333,0.005016333536349,0.9915377718000448,0.8530172760144636,53079,453,89852,17839,5.016333536349039,0.0045659762483531,0.005498921630171,0.9865223556934948,0.988155246887856,0.9724850313085608,0.0199988926416034,0.0484358562648801,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,10000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.407866477966309,0.7573111673292374,0.0095796676441837,0.9925728035771804,0.8591272118995688,52387,392,40528,16788,9.579667644183774,0.0086586083099726,0.0105712834240508,0.9902039767743948,0.9834043861443398,0.9782700919160972,0.0337976539589442,0.0754887585532746,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,10000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.407866477966309,0.7348081094833819,0.0061408152461619,0.9978905255501,0.8463769010087301,27437,58,9387,9902,6.14081524616199,0.0046661837425527,0.0079312863338884,0.996619551975611,0.9873621381289148,0.9932905742913724,0.0240338803599788,0.0531498147167813,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,20000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.1606817245483403,0.7782421875,0.0052158667543282,0.992098929371732,0.8722536393155532,59769,476,90784,17031,5.215866754328293,0.0047588290553796,0.0057047731024981,0.9887153794159852,0.9893751823430308,0.9773758855219808,0.0175323252246329,0.0408941485864562,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,20000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.1606817245483403,0.78575537451004,0.0097410484380313,0.993219135228368,0.8773900573613767,58736,401,40765,16015,9.741048438031386,0.0088148488064991,0.0107373467486138,0.9919529284413124,0.9853834762505138,0.9819882938506224,0.0299761939464606,0.0651751445367536,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,20000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.1606817245483403,0.773470769057221,0.0052045844637616,0.9915044375756918,0.8690203658082556,54853,470,89835,16065,5.204584463761696,0.0047456977569538,0.0056956806622175,0.9879680509894452,0.989318325860668,0.975206611570248,0.017972426775926,0.0409279663363047,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,20000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.1606817245483403,0.7816263100831226,0.0096529814271749,0.9927475029377204,0.8746269381020552,54069,395,40525,15106,9.652981427174977,0.0087283468449769,0.0106481574853043,0.9914364469451205,0.9854707260652268,0.9805190714668178,0.0302297165200391,0.0649315738025415,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,20000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.1606817245483403,0.741262486943946,0.0065643197458973,0.9977649603460708,0.8505969667634721,27678,62,9383,9661,6.564319745897301,0.005036421561052,0.008407366576794,0.9967145438778948,0.9877945334556602,0.9929970747274178,0.0250926416093171,0.049655902593965,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,50000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.103220939636231,0.8250390625,0.0055445978522901,0.992077533701796,0.9008807910769252,63363,506,90754,13437,5.544597852290161,0.0050731248873558,0.0060479038822839,0.9909949961395834,0.9914226366887876,0.984211500405746,0.0121520929213236,0.0295967565198334,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,50000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.103220939636231,0.8319487364717529,0.0102268862653646,0.993275834531225,0.9054826333529896,62189,421,40745,12562,10.22688626536462,0.0092775149924196,0.0112462593155351,0.993700745665816,0.988516348194612,0.987349388749468,0.0209396103580624,0.0477335665354904,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,50000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.103220939636231,0.8264474463464847,0.0055146448147943,0.9915747445354268,0.9015120052912496,58610,498,89807,12308,5.514644814794308,0.0050420442821714,0.0060194207682089,0.9906029224199828,0.9915092846805,0.9833911100839688,0.0119373235147555,0.0289906428215491,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,50000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.103220939636231,0.8340730032526201,0.0101173020527859,0.9928757033952263,0.90657260028597,57697,414,40506,11478,10.117302052785924,0.0091703415842686,0.0111347103419533,0.9934612603841716,0.9888284764828884,0.9867845598022438,0.0203812316715542,0.046041055718475,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,50000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.103220939636231,0.8101448887222475,0.0075172048703017,0.9976583885755748,0.8941767661838604,30250,71,9374,7089,7.517204870301747,0.0058755321330082,0.0094726055657797,0.9973629226214342,0.9902005165753384,0.9949669893714658,0.0179989412387506,0.0390682901005823,HISTORICAL_CANONICAL_CURVE,True,
