run,model_seed,label_rank_seed,budget,rep,probe,dataset,scenario,target_fpr,threshold,tpr,fpr,precision,f1,tp,fp,tn,fn,fp_per_1000,fpr_ci_lo,fpr_ci_hi,AP,AUC,P_at_R90,FPR_at_TPR90,FPR_at_TPR95
0,42,20260813,2000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.01,2.4128506835678167,0.7656,0.008,0.9896587383660806,0.8633288227334235,3828,40,4960,1172,8.0,0.0057212911677745,0.0108779526976823,0.9837380168476006,0.9842814,0.964844587352626,0.0328,0.0784
0,42,20260813,2000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.02,1.4321738015766583,0.8598,0.0192,0.9781569965870308,0.915167642362959,4299,96,4904,701,19.2,0.0155790376231278,0.0233965409509003,0.9837380168476006,0.9842814,0.964844587352626,0.0328,0.0784
0,42,20260813,20000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0001,8.645634798252907,0.0758,0.0,1.0,0.1409183863171593,379,0,5000,4621,0.0,0.0,0.0007375038011081,0.9931452567192436,0.9931315599999998,0.9870699101468332,0.0118,0.028
0,42,20260813,20000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0005,6.21292486889473,0.3522,0.0002,0.999432463110102,0.5208518189884649,1761,1,4999,3239,0.2,5.06354877705159e-06,0.0011138193803339,0.9931452567192436,0.9931315599999998,0.9870699101468332,0.0118,0.028
0,42,20260813,20000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.001,5.682734441553023,0.4432,0.0006,0.9986480396575034,0.6139354481230087,2216,3,4997,2784,0.6,0.0001237515204693,0.001752443603396,0.9931452567192436,0.9931315599999998,0.9870699101468332,0.0118,0.028
0,42,20260813,20000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0025,4.275339423498695,0.661,0.0024,0.996382273138378,0.794757725141277,3305,12,4988,1695,2.4,0.0012407107696028,0.0041885601860453,0.9931452567192436,0.9931315599999998,0.9870699101468332,0.0118,0.028
0,42,20260813,20000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.005,3.254390607817156,0.783,0.004,0.9949174078780176,0.876329043088976,3915,20,4980,1085,4.0,0.0024449638115109,0.0061709476555323,0.9931452567192436,0.9931315599999998,0.9870699101468332,0.0118,0.028
0,42,20260813,20000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.01,2.048453903515016,0.8778,0.0096,0.9891818796484112,0.9301684857475891,4389,48,4952,611,9.6,0.0070865259622987,0.0127082738738109,0.9931452567192436,0.9931315599999998,0.9870699101468332,0.0118,0.028
0,42,20260813,20000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.02,1.009195827327365,0.9326,0.0184,0.9806519453207152,0.9560225525371604,4663,92,4908,337,18.4,0.0148581158561266,0.022518816602679,0.9931452567192436,0.9931315599999998,0.9870699101468332,0.0118,0.028
0,42,20260813,200000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0001,10.681649439008924,0.0378,0.0,1.0,0.0728464058585469,189,0,5000,4811,0.0,0.0,0.0007375038011081,0.9957613099341271,0.99564744,0.9912165129556434,0.008,0.016
0,42,20260813,200000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0005,6.591366050642539,0.4038,0.0,1.0,0.5752956261575723,2019,0,5000,2981,0.0,0.0,0.0007375038011081,0.9957613099341271,0.99564744,0.9912165129556434,0.008,0.016
0,42,20260813,200000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.001,5.117206668511729,0.6216,0.0008,0.9987146529562982,0.7662721893491125,3108,4,4996,1892,0.8,0.0002180147242495,0.0020470395629212,0.9957613099341271,0.99564744,0.9912165129556434,0.008,0.016
0,42,20260813,200000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0025,3.627969590166841,0.7996,0.002,0.99750499001996,0.8876554174067496,3998,10,4990,1002,2.0,0.0009594813177485,0.0036749854808604,0.9957613099341271,0.99564744,0.9912165129556434,0.008,0.016
0,42,20260813,200000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.005,2.833471398829611,0.863,0.0042,0.9951568265682657,0.9243787489288776,4315,21,4979,685,4.2,0.0026016891261868,0.0064130175484226,0.9957613099341271,0.99564744,0.9912165129556434,0.008,0.016
0,42,20260813,200000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.01,1.5279887305168516,0.9286,0.0122,0.98703231292517,0.9569249793899424,4643,61,4939,357,12.2,0.0093445326893878,0.0156441607978511,0.9957613099341271,0.99564744,0.9912165129556434,0.008,0.016
0,42,20260813,200000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.02,0.5766551274820649,0.9574,0.021,0.9785363859362224,0.9678528103517994,4787,105,4895,213,21.0,0.0172072505369445,0.0253653699769716,0.9957613099341271,0.99564744,0.9912165129556434,0.008,0.016
0,42,20260813,5000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0001,7.948445640584457,0.0618,0.0,1.0,0.1164061028442267,309,0,5000,4691,0.0,0.0,0.0007375038011081,0.988496096708315,0.98871912,0.9759323503902864,0.0222,0.0518
0,42,20260813,5000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0005,7.475770957073846,0.0938,0.0,1.0,0.1715121594441397,469,0,5000,4531,0.0,0.0,0.0007375038011081,0.988496096708315,0.98871912,0.9759323503902864,0.0222,0.0518
0,42,20260813,5000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.001,5.585476505959596,0.3396,0.0008,0.9976498237367802,0.5067144136078783,1698,4,4996,3302,0.8,0.0002180147242495,0.0020470395629212,0.988496096708315,0.98871912,0.9759323503902864,0.0222,0.0518
0,42,20260813,5000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0025,4.746809616100414,0.4808,0.0016,0.9966832504145936,0.6486778197517539,2404,8,4992,2596,1.6,0.0006910115526176,0.0031501907630595,0.988496096708315,0.98871912,0.9759323503902864,0.0222,0.0518
0,42,20260813,5000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.005,3.22788053277389,0.7182,0.0046,0.9936358605423352,0.8337589969816577,3591,23,4977,1409,4.6,0.0029181727485038,0.0068943106658418,0.988496096708315,0.98871912,0.9759323503902864,0.0222,0.0518
0,42,20260813,5000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.01,2.192987093068264,0.83,0.0088,0.989508822126848,0.9027626713073744,4150,44,4956,850,8.8,0.0064011672194982,0.0117957689504535,0.988496096708315,0.98871912,0.9759323503902864,0.0222,0.0518
0,42,20260813,5000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.02,1.282787753710254,0.8902,0.019,0.979102507699076,0.932537188351142,4451,95,4905,549,19.0,0.0153986417207796,0.0231772728687133,0.988496096708315,0.98871912,0.9759323503902864,0.0222,0.0518
0,42,20260813,50000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0001,8.891592224823002,0.084,0.0,1.0,0.1549815498154981,420,0,5000,4580,0.0,0.0,0.0007375038011081,0.994584059620692,0.99450912,0.9894736842105264,0.0096,0.0206
0,42,20260813,50000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0005,6.92857451125932,0.2896,0.0,1.0,0.4491315136476427,1448,0,5000,3552,0.0,0.0,0.0007375038011081,0.994584059620692,0.99450912,0.9894736842105264,0.0096,0.0206
0,42,20260813,50000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.001,4.968460387603827,0.5914,0.0006,0.9989864864864864,0.7429648241206029,2957,3,4997,2043,0.6,0.0001237515204693,0.001752443603396,0.994584059620692,0.99450912,0.9894736842105264,0.0096,0.0206
0,42,20260813,50000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0025,3.616466129107253,0.7698,0.0028,0.9963758736733108,0.8685546654631614,3849,14,4986,1151,2.8,0.0015316053154108,0.004693465989343,0.994584059620692,0.99450912,0.9894736842105264,0.0096,0.0206
0,42,20260813,50000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.005,2.9731469875013627,0.8316,0.0044,0.9947368421052633,0.9058823529411764,4158,22,4978,842,4.4,0.0027594486950026,0.0066541175763954,0.994584059620692,0.99450912,0.9894736842105264,0.0096,0.0206
0,42,20260813,50000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.01,1.8307363374916383,0.904,0.01,0.9890590809628008,0.9446185997910136,4520,50,4950,480,10.0,0.00743104699941,0.0131627382602012,0.994584059620692,0.99450912,0.9894736842105264,0.0096,0.0206
0,42,20260813,50000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.02,0.8406461111886524,0.9482,0.0198,0.9795454545454544,0.9636178861788618,4741,99,4901,259,19.8,0.0161208637695066,0.0240537160072884,0.994584059620692,0.99450912,0.9894736842105264,0.0096,0.0206
0,42,20260813,10000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0001,7.85742998123169,0.1252,0.0,1.0,0.2225382154283683,626,0,5000,4374,0.0,0.0,0.0007375038011081,0.9895875388795056,0.98971832,0.9784735812133072,0.0198,0.047
0,42,20260813,10000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0005,7.636462211608888,0.1458,0.0,1.0,0.2544946762087625,729,0,5000,4271,0.0,0.0,0.0007375038011081,0.9895875388795056,0.98971832,0.9784735812133072,0.0198,0.047
0,42,20260813,10000,R0,MLP,DEV_EVAL,DEV_EVAL,0.001,6.349828243255616,0.296,0.0008,0.9973045822102424,0.4565083281924738,1480,4,4996,3520,0.8,0.0002180147242495,0.0020470395629212,0.9895875388795056,0.98971832,0.9784735812133072,0.0198,0.047
0,42,20260813,10000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0025,4.75990915298462,0.5344,0.0018,0.9966430436404328,0.6957427418304908,2672,9,4991,2328,1.8,0.0008233945861213,0.0034141984926102,0.9895875388795056,0.98971832,0.9784735812133072,0.0198,0.047
0,42,20260813,10000,R0,MLP,DEV_EVAL,DEV_EVAL,0.005,3.11127781867981,0.7446,0.005,0.9933297758804696,0.8511659807956106,3723,25,4975,1277,5.0,0.0032382717693455,0.0073721959167708,0.9895875388795056,0.98971832,0.9784735812133072,0.0198,0.047
0,42,20260813,10000,R0,MLP,DEV_EVAL,DEV_EVAL,0.01,2.079329490661621,0.8344,0.009,0.989328906805786,0.9052837148746882,4172,45,4955,828,9.0,0.0065720215539578,0.0120243659283201,0.9895875388795056,0.98971832,0.9784735812133072,0.0198,0.047
0,42,20260813,10000,R0,MLP,DEV_EVAL,DEV_EVAL,0.02,0.8987019658088685,0.8994,0.0198,0.9784595300261096,0.9372655273030428,4497,99,4901,503,19.8,0.0161208637695066,0.0240537160072884,0.9895875388795056,0.98971832,0.9784735812133072,0.0198,0.047
0,42,20260813,100000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0001,7.909380435943604,0.5154,0.0,1.0,0.6802164445031014,2577,0,5000,2423,0.0,0.0,0.0007375038011081,0.9981193841747352,0.99800824,0.9977861412441886,0.002,0.006
0,42,20260813,100000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0005,6.222793102264405,0.6826,0.0,1.0,0.8113633662189469,3413,0,5000,1587,0.0,0.0,0.0007375038011081,0.9981193841747352,0.99800824,0.9977861412441886,0.002,0.006
0,42,20260813,100000,R0,MLP,DEV_EVAL,DEV_EVAL,0.001,3.7799549102783208,0.8488,0.0008,0.9990583804143126,0.9178200692041524,4244,4,4996,756,0.8,0.0002180147242495,0.0020470395629212,0.9981193841747352,0.99800824,0.9977861412441886,0.002,0.006
0,42,20260813,100000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0025,2.8649835586547856,0.8902,0.0016,0.998205875756896,0.9411142826937308,4451,8,4992,549,1.6,0.0006910115526176,0.0031501907630595,0.9981193841747352,0.99800824,0.9977861412441886,0.002,0.006
0,42,20260813,100000,R0,MLP,DEV_EVAL,DEV_EVAL,0.005,1.397126078605652,0.9414,0.005,0.9947168216398986,0.967324290998767,4707,25,4975,293,5.0,0.0032382717693455,0.0073721959167708,0.9981193841747352,0.99800824,0.9977861412441886,0.002,0.006
0,42,20260813,100000,R0,MLP,DEV_EVAL,DEV_EVAL,0.01,0.1662942469120026,0.9676,0.0136,0.9861394211169996,0.9767817484352918,4838,68,4932,162,13.6,0.0105759909879396,0.0172097856670839,0.9981193841747352,0.99800824,0.9977861412441886,0.002,0.006
0,42,20260813,100000,R0,MLP,DEV_EVAL,DEV_EVAL,0.02,-1.097774267196655,0.9824,0.024,0.9761526232114468,0.9792663476874004,4912,120,4880,88,24.0,0.0199374959636406,0.028630412404342,0.9981193841747352,0.99800824,0.9977861412441886,0.002,0.006
0,42,20260813,2000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0001,5.3066725730896005,0.114,0.0006,0.9947643979057592,0.204557688856989,570,3,4997,4430,0.6,0.0001237515204693,0.001752443603396,0.9788374067937632,0.9790895199999998,0.9493670886075948,0.048,0.1096
0,42,20260813,2000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0005,4.864740848541261,0.169,0.0008,0.9952885747938752,0.2889382800478714,845,4,4996,4155,0.8,0.0002180147242495,0.0020470395629212,0.9788374067937632,0.9790895199999998,0.9493670886075948,0.048,0.1096
0,42,20260813,2000,R0,MLP,DEV_EVAL,DEV_EVAL,0.001,4.264086723327638,0.2756,0.001,0.9963846710050616,0.4317718940936864,1378,5,4995,3622,1.0,0.0003247744747778,0.0023321105911455,0.9788374067937632,0.9790895199999998,0.9493670886075948,0.048,0.1096
0,42,20260813,2000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0025,3.652873754501343,0.4036,0.002,0.995069033530572,0.5742743312464428,2018,10,4990,2982,2.0,0.0009594813177485,0.0036749854808604,0.9788374067937632,0.9790895199999998,0.9493670886075948,0.048,0.1096
0,42,20260813,2000,R0,MLP,DEV_EVAL,DEV_EVAL,0.005,2.913403034210205,0.5522,0.0038,0.9931654676258992,0.7097686375321337,2761,19,4981,2239,3.8,0.002289351383877,0.0059278373071564,0.9788374067937632,0.9790895199999998,0.9493670886075948,0.048,0.1096
0,42,20260813,2000,R0,MLP,DEV_EVAL,DEV_EVAL,0.01,2.0303540229797368,0.706,0.0082,0.988518622234668,0.8237078520592696,3530,41,4959,1470,8.200000000000001,0.0058907036735545,0.011107944987749,0.9788374067937632,0.9790895199999998,0.9493670886075948,0.048,0.1096
0,42,20260813,2000,R0,MLP,DEV_EVAL,DEV_EVAL,0.02,1.1905598640441897,0.8142,0.0184,0.9779005524861878,0.8885736112626869,4071,92,4908,929,18.4,0.0148581158561266,0.022518816602679,0.9788374067937632,0.9790895199999998,0.9493670886075948,0.048,0.1096
0,42,20260813,20000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0001,9.12164115905762,0.094,0.0,1.0,0.1718464351005484,470,0,5000,4530,0.0,0.0,0.0007375038011081,0.9932567162715944,0.99325812,0.9857985580074284,0.013,0.026
0,42,20260813,20000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0005,6.6985502243042,0.3478,0.0,1.0,0.5161003116189345,1739,0,5000,3261,0.0,0.0,0.0007375038011081,0.9932567162715944,0.99325812,0.9857985580074284,0.013,0.026
0,42,20260813,20000,R0,MLP,DEV_EVAL,DEV_EVAL,0.001,5.313709735870362,0.5408,0.0006,0.9988917620982638,0.7016997534708705,2704,3,4997,2296,0.6,0.0001237515204693,0.001752443603396,0.9932567162715944,0.99325812,0.9857985580074284,0.013,0.026
0,42,20260813,20000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0025,4.094865798950196,0.6946,0.0026,0.9962707974756168,0.818524628800377,3473,13,4987,1527,2.6,0.0013850942144161,0.0044419753255622,0.9932567162715944,0.99325812,0.9857985580074284,0.013,0.026
0,42,20260813,20000,R0,MLP,DEV_EVAL,DEV_EVAL,0.005,2.970861196517945,0.803,0.0044,0.994550408719346,0.8885692154476044,4015,22,4978,985,4.4,0.0027594486950026,0.0066541175763954,0.9932567162715944,0.99325812,0.9857985580074284,0.013,0.026
0,42,20260813,20000,R0,MLP,DEV_EVAL,DEV_EVAL,0.01,1.6814731359481814,0.8822,0.0114,0.9872426141450312,0.93177017321504,4411,57,4943,589,11.4,0.0086453676875344,0.0147450941984567,0.9932567162715944,0.99325812,0.9857985580074284,0.013,0.026
0,42,20260813,20000,R0,MLP,DEV_EVAL,DEV_EVAL,0.02,0.7654120922088624,0.927,0.0172,0.9817835204405846,0.9536055961320852,4635,86,4914,365,17.2,0.013780206600806,0.021198809964548,0.9932567162715944,0.99325812,0.9857985580074284,0.013,0.026
0,42,20260813,200000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0001,8.879802703857424,0.7282,0.0,1.0,0.8427265362805231,3641,0,5000,1359,0.0,0.0,0.0007375038011081,0.9988995351421016,0.9988274,0.998674618952949,0.0012,0.003
0,42,20260813,200000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0005,8.328734397888185,0.7688,0.0,1.0,0.8692899140660334,3844,0,5000,1156,0.0,0.0,0.0007375038011081,0.9988995351421016,0.9988274,0.998674618952949,0.0012,0.003
0,42,20260813,200000,R0,MLP,DEV_EVAL,DEV_EVAL,0.001,6.476848125457765,0.8536,0.0006,0.9992975883867946,0.9207205263725596,4268,3,4997,732,0.6,0.0001237515204693,0.001752443603396,0.9988995351421016,0.9988274,0.998674618952949,0.0012,0.003
0,42,20260813,200000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0025,3.84364128112793,0.936,0.0022,0.9976550842037945,0.9658445980806936,4680,11,4989,320,2.2,0.0010987276822172,0.00393299034026,0.9988995351421016,0.9988274,0.998674618952949,0.0012,0.003
0,42,20260813,200000,R0,MLP,DEV_EVAL,DEV_EVAL,0.005,2.4671185016632085,0.9684,0.0048,0.995067817509248,0.9815528076221366,4842,24,4976,158,4.8,0.0030777990425974,0.0071336531963236,0.9988995351421016,0.9988274,0.998674618952949,0.0012,0.003
0,42,20260813,200000,R0,MLP,DEV_EVAL,DEV_EVAL,0.01,0.9921764731407168,0.983,0.012,0.9879396984924624,0.9854636591478696,4915,60,4940,85,12.0,0.0091694127585552,0.0154197151453654,0.9988995351421016,0.9988274,0.998674618952949,0.0012,0.003
0,42,20260813,200000,R0,MLP,DEV_EVAL,DEV_EVAL,0.02,-0.7648272514343261,0.9914,0.0278,0.972723704866562,0.981973058637084,4957,139,4861,43,27.8,0.0234205664795272,0.0327416615328326,0.9988995351421016,0.9988274,0.998674618952949,0.0012,0.003
0,42,20260813,5000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0001,8.902031898498537,0.0568,0.0,1.0,0.1074943224829674,284,0,5000,4716,0.0,0.0,0.0007375038011081,0.987159379239418,0.9874062,0.9713485566566136,0.0266,0.0576
0,42,20260813,5000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0005,7.682962894439698,0.1462,0.0,1.0,0.2551038213226313,731,0,5000,4269,0.0,0.0,0.0007375038011081,0.987159379239418,0.9874062,0.9713485566566136,0.0266,0.0576
0,42,20260813,5000,R0,MLP,DEV_EVAL,DEV_EVAL,0.001,6.675350189208985,0.2654,0.0004,0.99849510910459,0.4193395481118661,1327,2,4998,3673,0.4,4.844552711822351e-05,0.0014441827958669,0.987159379239418,0.9874062,0.9713485566566136,0.0266,0.0576
0,42,20260813,5000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0025,5.474297523498536,0.4494,0.002,0.9955693398316348,0.6192641587432824,2247,10,4990,2753,2.0,0.0009594813177485,0.0036749854808604,0.987159379239418,0.9874062,0.9713485566566136,0.0266,0.0576
0,42,20260813,5000,R0,MLP,DEV_EVAL,DEV_EVAL,0.005,3.9854478836059575,0.6726,0.0048,0.9929140832595216,0.801955407177775,3363,24,4976,1637,4.8,0.0030777990425974,0.0071336531963236,0.987159379239418,0.9874062,0.9713485566566136,0.0266,0.0576
0,42,20260813,5000,R0,MLP,DEV_EVAL,DEV_EVAL,0.01,2.792986154556275,0.8146,0.0096,0.9883523416646444,0.8931038263348317,4073,48,4952,927,9.6,0.0070865259622987,0.0127082738738109,0.987159379239418,0.9874062,0.9713485566566136,0.0266,0.0576
0,42,20260813,5000,R0,MLP,DEV_EVAL,DEV_EVAL,0.02,1.9348632097244265,0.8748,0.0192,0.978523489932886,0.9237592397043296,4374,96,4904,626,19.2,0.0155790376231278,0.0233965409509003,0.987159379239418,0.9874062,0.9713485566566136,0.0266,0.0576
0,42,20260813,50000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0001,8.511988639831545,0.2528,0.0,1.0,0.4035759897828863,1264,0,5000,3736,0.0,0.0,0.0007375038011081,0.9968245531864244,0.99667512,0.9942630185348632,0.0052,0.0136
0,42,20260813,50000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0005,6.05007028579712,0.572,0.0,1.0,0.727735368956743,2860,0,5000,2140,0.0,0.0,0.0007375038011081,0.9968245531864244,0.99667512,0.9942630185348632,0.0052,0.0136
0,42,20260813,50000,R0,MLP,DEV_EVAL,DEV_EVAL,0.001,4.659734725952149,0.7228,0.0006,0.9991705833563728,0.8388070094000232,3614,3,4997,1386,0.6,0.0001237515204693,0.001752443603396,0.9968245531864244,0.99667512,0.9942630185348632,0.0052,0.0136
0,42,20260813,50000,R0,MLP,DEV_EVAL,DEV_EVAL,0.0025,3.3961987495422368,0.8324,0.0018,0.9978422440661712,0.9076436593610292,4162,9,4991,838,1.8,0.0008233945861213,0.0034141984926102,0.9968245531864244,0.99667512,0.9942630185348632,0.0052,0.0136
0,42,20260813,50000,R0,MLP,DEV_EVAL,DEV_EVAL,0.005,2.130465745925904,0.905,0.0058,0.9936319718928416,0.9472472262926523,4525,29,4971,475,5.8,0.0038876900728952,0.0083192256887251,0.9968245531864244,0.99667512,0.9942630185348632,0.0052,0.0136
0,42,20260813,50000,R0,MLP,DEV_EVAL,DEV_EVAL,0.01,1.3006169795989992,0.9358,0.0098,0.9896362098138748,0.9619654605263158,4679,49,4951,321,9.8,0.0072586408898721,0.0129356475659618,0.9968245531864244,0.99667512,0.9942630185348632,0.0052,0.0136
